Heart_Rate_Variability_ms,Resting_Heart_Rate_bpm,Sleep_Duration_hours,Sleep_Interruptions,Physical_Activity_steps,Screen_Time_hours,Phone_Unlock_Count,Social_Media_Usage_hours,App_Switch_Frequency,Speech_Tone_Variation,Negative_Sentiment_Score,Class_Attendance_Rate,Assignment_Delay_Days,Social_Interaction_Level,Stress_Score,Anxiety_Score,Depression_Score,HRV_to_HeartRate_Ratio,Sleep_Quality_Score,Sleep_Efficiency,Activity_Level,Total_Screen_Time,Digital_Addiction_Risk,Social_Media_Ratio,Mental_Health_Composite,Stress_Depression_Gap,Anxiety_Depression_Ratio,Crisis_Severity_Index,Sleep_Stress_Interaction,Social_Depression_Interaction,Social_Isolation_Risk,Academic_Stress,Academic_Mental_Interaction,Anxiety_Heart_Interaction,Negative_Social_Impact,Heart_Rate_Deviation,HRV_Normalized,Screen_Time_Ratio,Social_Interaction_Normalized,Academic_Engagement
-0.3287986721686293,-0.39381476847088287,0.06574429351828773,-1.4985143194050772,-0.441815381946912,-0.48640806580480006,-0.8962353244918013,-1.7022442598740597,0.003758653366203161,0.8524543663396968,-0.9713767464104045,0.2027849261431499,-0.7456318443929236,0.3509718606617847,-0.055077098581232074,-2.0954033008901365,-0.6978951880411143,-0.1393287783402345,2.1869875135072916,-0.40248228068098074,0.03555795460020313,-1.347772313116676,-0.6212854188161102,-1.4725238044333733,-1.7121430200844796,0.5122843953538524,-0.7241718316579939,-1.613224328929497,-0.06818527005761249,-1.3106865989954637,-0.825549448612995,-0.7503859621304171,-0.9114226469296783,-1.9443091249379145,-0.756109980874895,-0.39381476847088254,-0.32879867216863,-0.48640806580480034,0.3509718606617847,0.42361611135008337
-0.3161660763904224,-1.669043754829219,-1.8074697445586612,0.7528615792447118,-0.31397870594793126,-2.3651873284300597,1.6194380887319366,-0.5223291651928567,-0.14861676056390127,0.37623923788484137,0.8043018037266596,0.939765599159038,-0.7456318443929236,0.29353164707636864,0.872306885750873,1.3408343488570624,-0.2583764077494601,0.7151225445474119,-1.044333968848652,-0.40248228068098074,0.03555795460020313,-2.2139895531805363,0.8723722128607891,2.9325589954012026,1.0377595139024867,0.7040497667880534,0.23410457256234873,0.8462204864629045,2.309628896479642,-0.5077542035831183,0.04638649081133243,-0.7989990490542769,-0.6492105787496276,0.3318307797078262,0.24145524405270805,-1.6690437548292185,-0.3161660763904229,-2.36518732843006,0.29353164707636864,1.103986164841841
-0.8008831177410364,-0.4135658490675798,-1.9986661313735798,-0.7480556865218141,0.25651518908191395,-0.7794115909429934,-0.7619754179599654,-0.7896031893665475,0.4993566170780804,-0.7461909716430494,-0.7405041567382412,1.1235016393741248,-1.4276019476223152,-1.2120098259731062,-1.4809367677177643,-0.3815106229959352,-0.7076204274824135,-0.5247610907549375,-0.5730080158632603,-0.40248228068098074,0.03555795460020313,-1.0751248048555961,-0.11978463887198725,-0.15054943980397656,-1.4307026472894846,-0.3017440845362512,-0.08065017532412719,-1.3720757606271146,0.7592314885007523,-0.8639732302477153,0.26706754899648977,-1.3831613881944804,-1.3091610974535544,-0.479257800493382,0.11012925904813196,-0.4135658490675794,-0.8008831177410367,-0.779411590942993,-1.2120098259731062,1.4898322016945
-0.46189145554124006,0.8981806976020477,1.7313871362313986,-0.7480556865218141,-0.32616805049943143,-0.876408935572044,1.3762278710136295,-0.12300094110427619,-0.11436144091269042,-0.163600334621447,0.4078443680439715,1.8875176031639656,-1.4276019476223152,0.049065547287351366,-0.06507014383854243,1.2741580393437788,-1.2418349898824061,-0.8172158762111948,0.9961497327203145,2.484581428797432,0.03555795460020313,-0.7809062323956688,0.7631256422087462,0.5202880147978514,-0.1256391451846597,0.9305363505964368,1.2514375671413012,-0.3483030233657025,-1.5994980872100415,-0.8656200029137119,-0.0948117822594115,-1.3831613881944804,-1.3091610974535544,1.619822308649227,0.22780769652074162,0.8981806976020479,-0.461891455541241,-0.876408935572044,0.049065547287351366,2.1951608503075724
0.14113926843746705,-1.1602193489440242,-0.1850451132995266,0.0024029463614488227,-0.5443546857454175,-0.09850627628228148,-2.174494358634957,-0.9977111452359054,0.8245331786952725,0.3492803405269761,-1.5213208593426453,1.2096111440163833,0.6183083620658598,-0.08323546740025142,-0.38674563367607573,-1.1324932204821647,0.9139463657415512,0.7667425297609896,-0.4054004154261452,-0.40248228068098074,0.03555795460020313,-0.6383510389037833,-0.7558493392809191,-0.794495056684953,-0.23616276521243998,-0.935287176636695,-0.6815635604453351,-0.02743559468926604,0.06202260604464551,-0.37679383349494067,-0.020321333467549132,0.3213777153199555,0.22076975677818247,-1.2854484167254703,-0.9471949614786025,-1.160219348944024,0.1411392684374664,-0.0985062762822817,-0.08323546740025142,0.920656639415665
-0.8519920684978565,0.089574720167578,0.4338987529489317,0.7528615792447118,-0.15816182049175678,-0.09823076759177549,-1.131398615622244,-0.6353860456246367,0.48698817187528964,0.6546886132874421,0.6173732718144708,0.5232002150513054,1.3002784652952515,-0.4648020873285725,-0.518892898197761,-0.8965209628620603,0.2935447889935469,-0.7908453403167675,-0.5728848375667512,-0.40248228068098074,0.03555795460020313,-0.4353714052891958,-0.3531039626842501,-0.4620509652774453,-0.5809229004399794,-0.5278197482595814,-0.5489161986285039,-0.44494601750114726,-0.47667026589585193,-0.31960978304007515,0.15481391535614195,1.059560950262978,0.7298510660239226,-0.7951232746517759,0.8209535842344742,0.08957472016757803,-0.8519920684978571,-0.09823076759177538,-0.4648020873285725,0.07074830965614178
0.49344390905768226,0.3583921296981093,0.621793932745398,-1.4985143194050772,1.710085173990463,0.6366495361758843,1.6844773454012683,-0.6243612312266299,0.04495533615250215,-1.1851209235249425,1.4145701258878922,1.4408807125905483,-0.7456318443929236,-0.19924494097203477,-0.8155476223325063,0.25203174207072643,-0.2952351218624318,0.11638236134620711,2.654825121923303,2.484581428797432,1.5878729618778868,0.1678825017610816,1.0581389242310064,-0.7907489658121157,-0.456201964291427,-0.23979449460209737,-0.07230887269370741,-0.45094826419976836,-0.658780789852117,-0.5884722460811442,-0.007182737497863095,-0.8279994930229997,-0.8331319238649543,0.36563357149380377,1.1421048681106076,0.35839212969810935,0.4934439090576819,0.6366495361758848,-0.19924494097203477,1.5666084954054162
-1.2336220155580802,-1.8238401886147426,-0.09120535815128994,-1.4985143194050772,0.06699939161623376,1.331243086590857,1.620390101667704,-2.116931944492299,1.933922488117626,1.0998283304185568,0.5602986460251975,0.09981210427876976,0.6183083620658598,1.05061011736815,1.7166051986516042,0.9289114585176507,-0.682243862729793,-0.12499325151989293,2.054936443784664,-0.40248228068098074,0.03555795460020313,-0.10300275442691616,2.4167821042290445,-2.3088187399292828,0.9329359970571952,1.5209634545889634,0.38913226928497774,0.6738507275993816,0.5725649300573799,-1.5149047946104037,-0.7845108241973765,0.537497339700725,0.8239875471988737,-0.02985261239852228,-0.5598997166744057,-1.8238401886147426,-1.2336220155580808,1.331243086590858,1.05061011736815,-0.10389401662996874
0.8730832898024417,0.5597422030850089,-1.388995347214586,-0.7480556865218141,1.1705315798594218,-1.0337368195837322,0.8265311634953235,-0.1548490171659285,-0.6849092666972646,-0.13452429784403058,-0.3998437185174734,0.7096997637515425,-1.4276019476223152,-1.1501606490151706,-0.3108732888613127,0.520279531307999,-0.3166593354296349,0.2936706052838228,-0.31653188364373974,-0.40248228068098074,1.5878729618778868,-0.9265559651551627,-0.020143863906625394,0.6499687969221027,-0.06454333476379054,0.06770969691858965,0.019054708067872756,-0.11688431510653503,1.1169007238949507,-0.3149636551137025,0.984809139056082,-1.3831613881944804,-1.3091610974535544,0.7068266319874578,0.42106272028661257,0.559742203085009,0.8730832898024419,-1.033736819583732,-1.1501606490151706,1.1078162078418958
-0.8649113508079678,0.5816566751135508,-0.9739833644406732,0.7528615792447118,-0.712326479617204,0.36440321411181315,0.13466361783420955,0.27231608953407443,0.12105122900342387,0.05052799770451535,-0.3715447344218516,-1.0229784671561564,-0.7456318443929236,-0.5614901776204713,-2.7437657927837047,-0.19758083254696973,0.31076470375163134,-0.9908934562639722,-0.8690185620876133,-0.40248228068098074,0.03555795460020313,0.4484618188306235,0.18780009730778793,-0.061424221200913835,-1.266952324200427,-1.8232601668151178,-0.3881170964326301,-1.0340140361653818,-0.4519121413915989,0.4011466784447813,-0.07904387200929545,-0.6487331058048303,-0.7879381738929873,0.01234357126203757,0.10147994531262702,0.5816566751135508,-0.8649113508079681,0.3644032141118139,-0.5614901776204713,-0.7079911831186894
0.24382830309837353,-1.4093087301675293,0.2513476285326091,0.0024029463614488227,-1.2248781050021136,0.4106988168818775,-0.5243452033081696,0.7588737091290272,-1.2766836623354434,-0.24483078348262471,-0.06939431638429942,-0.5816041210143172,0.6183083620658598,-0.43713306331366136,-0.15466130929308622,2.1883258559112226,-0.47687918874780183,1.0632213162626665,-0.2830126990149336,-0.40248228068098074,-1.5167570526774805,0.7583524750721619,-1.2811792543037521,0.18648536357379575,0.8739151801279367,0.28261627955584423,0.6550496781449265,0.6625438875682502,-0.2584632165779968,0.09748118297051109,0.7601033196152394,0.6996423989250324,0.9816672729314871,1.0888733793551817,0.2626688726654423,-1.4093087301675293,0.24382830309837267,0.41069881688187804,-0.43713306331366136,-0.7329677639177933
0.29927864537378734,0.9344958994413437,-0.8455751008591876,3.0042374778945007,-0.0030859834693873936,-1.180587962552022,-1.096171567637289,0.24058792872184573,0.02195197529813468,0.5249427774657142,1.2887884764238138,0.14003165561975336,-0.0636617411635319,-1.1297805681811341,0.002870116569897008,1.5837483378574777,-0.8323177898181682,-0.29703038243263213,-1.1651876907427021,-0.40248228068098074,0.03555795460020313,-0.8245863111604143,-0.6555748123474542,1.0884049854608606,0.3625526031649499,0.6504594255091279,0.7875532973863145,0.15233790286766105,0.7976260227856644,-0.44786474455895176,1.2021895250737373,-0.1085788700664926,-0.02606422495212035,1.9558947126029282,2.0856170949303876,0.9344958994413437,0.2992786453737872,-1.1805879625520217,-1.1297805681811341,0.1494596431666685
-2.1347370920075566,0.08724810369560519,-1.310977408589839,-0.7480556865218141,-0.07847333668168692,0.7026246280927386,0.1625551605746645,-1.2817905593271108,-1.6367731560904166,1.651098597812432,-1.1501327526745084,-0.398326253632524,-0.7456318443929236,0.9993891365823622,0.6743831370871363,1.333739447954373,-0.08522852649920017,-1.7927135398573353,-0.2837113193947617,-0.40248228068098074,0.03555795460020313,-0.14640827463662193,-1.2114823549674985,-1.3676114512326583,1.0516487570548367,0.4550303972852656,0.13895447641858155,0.891650798090132,1.6234991967551313,-0.9305429599453116,-0.7088067576466286,-0.7043078773163312,-0.5405159286118492,1.2529831390405208,-1.0766590003498098,0.08724810369560536,-2.1347370920075575,0.7026246280927385,0.9993891365823622,-0.131321162465849
0.0745236984774743,0.32693736396139744,0.03480784685125478,2.2537788450112375,-0.44339140720316356,-2.250294664659645,1.2330430768637044,-0.6424836906242608,-0.5293784932880884,-0.958063449701287,-0.1737152853753519,0.15400365646813785,-0.0636617411635319,1.4161771272042452,0.5462578840711569,-1.3918046947131142,-1.2075396709432613,-0.18441899120992095,-0.969917162532689,-0.40248228068098074,0.03555795460020313,-2.1878781961256433,0.3336153761596426,2.4490858777253406,-1.3473288533730647,1.2560622740289575,-0.22690156808209816,-1.396621687539201,0.10998234760567194,-1.0246839900308253,-1.4215592254888887,-0.11060090632468285,-0.4246678660089097,-1.2059838192099652,-1.0278940506228453,0.32693736396139733,0.07452369847747543,-2.2502946646596453,1.4161771272042452,0.16235839521358753
-0.34369134821144887,-0.06876644737412924,1.8707525884322809,0.0024029463614488227,2.067460288403068,-0.22350371207575911,-0.10111137652089333,-0.12237838415514538,0.5713664735785043,-0.3945947060822913,-2.265683939629832,-0.9627162740123169,-0.0636617411635319,-1.1747343247634392,1.4531338236437488,-1.0008173270870215,1.0796091289129779,-0.31796521774760733,0.17115451319628397,-0.40248228068098074,1.5878729618778868,-0.2500774975195228,0.3729977182424535,0.015554191519842902,0.8638937573674536,-0.004247939740094796,-0.6734401257570541,0.9544657389896296,-2.0394090855175686,0.5649806798017716,1.5253763986108,0.07418528741402579,0.29107952476322096,-0.9282168470797697,-1.4431439740999146,-0.06876644737412915,-0.34369134821144953,-0.22350371207575923,-1.1747343247634392,-0.8685815285256591
-0.5675525902921766,0.1943793827799332,1.2248997397273933,-0.7480556865218141,-0.4958577865008738,0.1777804533221743,-2.174494358634957,1.7270209434956905,0.32195504621536386,0.9574782292248538,0.3196439817400534,0.16635778840949084,-0.7456318443929236,1.9422481238767697,-1.9408433863057162,-1.1709432910885662,-1.0061321657900801,-0.6143725031151298,0.7830807586961214,2.484581428797432,0.03555795460020313,1.1108797480124428,-1.0368154326993204,0.7627999745926862,-2.3174100079753925,-0.33405679117573106,-0.23999487155086519,-2.1954025607562877,-1.048989122173577,0.02883767373685344,-1.7875097617723414,-0.7477724275000506,-0.9798705134131314,-1.0248527798456775,-1.3542670808306956,0.19437938277993308,-0.5675525902921773,0.17778045332217432,1.9422481238767697,0.3899870969731125
1.4931163046282983,-0.0037335047124751135,-0.2508603765334736,0.0024029463614488227,0.9242857724743269,1.427001309934398,1.8639930927450625,0.372319076766848,0.4225203918931884,-1.1398450047374404,1.0317429685416393,-1.7342259877118877,-0.0636617411635319,1.5817734253432045,0.8557523949463283,0.6070948516159843,1.5311574726196322,1.1045733181964876,-0.42385851291509014,-0.40248228068098074,1.5878729618778868,1.3677757083340674,1.5000454965349266,-0.44960936759882275,1.804143404262855,-0.7004607899402623,-0.4527503415334093,1.8535799421288264,0.5143533780366608,1.405910682247143,-1.27405219984435,0.23668893158004037,0.7470988403538721,0.5457918450825139,-0.9589640570515453,-0.0037335047124751825,1.4931163046282974,1.4270013099343988,1.5817734253432045,-1.580828300250525
-0.8818344796575718,-0.0071530413304784594,-0.05048219473857577,0.0024029463614488227,-0.7415475813848531,0.8651598512337233,1.303840394914168,0.1666194764348277,-0.8896927714407703,1.9296169012231104,2.1692678616825125,-0.6684619956501388,-0.0636617411635319,1.1053194340317303,0.3078819716978506,1.3472896215621355,0.5455372105479964,-0.7739741037505591,-0.36766182186668256,-0.40248228068098074,0.03555795460020313,0.7961752108877329,0.13142585663741432,-0.3533246779578844,1.3009396586770658,-0.24784747781747055,-0.10487744186703693,1.228724003845576,0.13680337233338594,0.4824022806004767,-0.7818872478693522,0.02047896062413106,0.34391096685837863,1.2154914215183779,-0.13272076670892222,-0.007153041330478348,-0.8818344796575721,0.8651598512337241,1.1053194340317303,-0.5969301726085705
1.9501790899636982,0.8217477746262055,0.10067734240407765,-1.4985143194050772,1.4393452673260554,0.23117561507435624,-0.5826733997735086,0.6809765365771624,1.7036105888120578,0.3215410359372469,-0.8383164359465592,-1.5450980339870821,-0.7456318443929236,-1.780763135123986,-0.2356619228993036,0.928536655528408,-0.2954724544191285,0.9255465640766538,2.216378763662806,-0.40248228068098074,1.5878729618778868,0.568900317335806,0.9781586303189371,0.2417654981439289,0.22400808941818115,0.09453249498704426,0.13175585378072147,0.13637419748434187,-0.1423468288787239,0.20787764408824955,1.7329195412880498,-0.5947862385853929,-0.5354260449101554,1.2308525587020687,0.26378096971398884,0.8217477746262053,1.9501790899636982,0.23117561507435613,-1.780763135123986,-1.1900045256940819
0.8450188012097194,0.46214440005298424,0.5252915946426445,0.0024029463614488227,-0.751358446457438,1.7934562513020573,-0.35917208788958926,-1.2506216030034973,1.400973904559715,1.521540138612758,-0.7029980656435695,1.6923055397877549,-0.0636617411635319,0.07412091245055948,0.626659816573912,-0.32158365717804793,1.6284190099620197,0.32489181258733074,-0.20618425247368857,-0.40248228068098074,0.03555795460020313,0.7573258646303848,0.8081590509339207,-1.5794626066352535,1.2165841500706436,-0.9082856044222297,-0.612931265310039,1.3649988556986057,-0.4041994217226782,-0.4118798237078144,0.3431855694707623,-0.2998216049908763,-0.049963372796778406,-0.14750724292867837,-0.47868223566638646,0.46214440005298424,0.8450188012097192,1.7934562513020578,0.07412091245055948,1.5824967692060246
-0.5171333759383548,0.23424691518124158,0.7514316351852407,0.7528615792447118,0.4453662800405593,-0.2599206109150285,-0.3319341615022998,1.5941673663241904,1.6897933644690295,0.11907371575680045,-0.13655580292701003,-1.1127207795961145,0.6183083620658598,1.5103139840060509,0.2440860461185028,-0.7503983881820017,0.8058280891071599,-0.5928248674523013,-0.5060950162365176,-0.40248228068098074,0.03555795460020313,0.6809067088103722,1.1592351514804404,0.9851164936460288,0.2259985892465436,-0.48750907645370245,-0.5945400789229777,0.3507665722759998,-0.6778696542566326,1.9893779667914704,-1.336020421674336,0.8463456781666862,0.8797529119525666,-0.6222814396458055,-1.083046506550551,0.2342469151812417,-0.5171333759383554,-0.25992061091502827,1.5103139840060509,-1.2232870933663007
0.7973637247669433,0.5391173411531468,-0.8235223329497584,0.0024029463614488227,0.09497064231029553,-0.6513188884666412,1.376643842488527,1.328286957449879,-0.3421326544100759,-0.19826020992949106,0.2406780708666277,-1.4383147090527129,-0.7456318443929236,1.3103811722412433,-0.8229394240768091,-1.1418588041786344,-0.17861113314224478,0.2488055232909554,-0.5844633589698529,-0.40248228068098074,0.03555795460020313,0.2141129965267988,0.6445215808718021,1.1635303400213524,-1.1909272114933074,-0.3349641470189533,-0.5199265553451469,-1.062869573233785,0.3959916500700886,0.7237835395713967,-1.331588459867671,-0.6064545347625919,-0.7471712544977861,-0.9227103634149453,-0.862914525623577,0.5391173411531469,0.7973637247669424,-0.6513188884666407,1.3103811722412433,-1.0914236820468308
